# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.0,5.0,0.0,0,0.5,0,0.0,0.0,0.0
 0.2494170134859151,2.0155522116540583,5.0,0.0,0.12470850674295755,0.5,0,0.0,0.0,0.0
 0.3515153177873336,2.0308907546597825,5.0,0.0,0.1757576588936668,0.5,0,0.0,0.0,0.0
 0.4290337046162842,2.0460174799241932,5.0,0.0,0.2145168523081421,0.5,0,0.0,0.0,0.0
 0.49369722848852166,2.060934238354312,5.0,0.0,0.24684861424426083,0.5,0,0.0,0.0,0.0
 0.5500650174557924,2.0756428808571603,5.0,0.0,0.2750325087278962,0.5,0,0.0,0.0,0.0
 0.6004839992531341,2.0901452583397595,5.0,0.0,0.30024199962656706,0.5,0,0.0,0.0,0.0
 0.6463535308455582,2.10444322170913,5.0,0.0,0.3231767654227791,0.5,0,0.0,0.0,0.0
 0.6885887651488211,2.1185386218722946,5.0,0.0,0.3442943825744106,0.5000000000000013,0,0.0,0.0,0.0
 0.7278277536238205,2.132433309736274,5.0,0.0,0.3639138768119103,0.5,0,0.0,0.0,0.0
 0.7645368171856458,2.1461291362080894,5.0,0.0,0.38226840859282296,0.5,0,0.0,0.0,0.0
 0.799069339155901,2.159627952194762,5.0,0.0,0.3995346695779506,0.5000000000000016,0,0.0,0.0,0.0
 0.8317009284672323,2.172931608603314,5.0,0.0,0.41585046423361627,0.5,0,0.0,0.0,0.0
 0.8626516245640912,2.1860419563407665,5.0,0.0,0.4313258122820457,0.5,0,0.0,0.0,0.0
 0.8921005466070282,2.1989608463141397,5.0,0.0,0.4460502733035142,0.5,0,0.0,0.0,0.0
 0.9201959126848055,2.2116901294304556,5.0,0.0,0.46009795634240286,0.5,0,0.0,0.0,0.0
 0.9470621027086579,2.224231656596736,5.0,0.0,0.47353105135432905,0.5,0,0.0,0.0,0.0
 0.9728047670935865,2.236587278720002,5.0,0.0,0.4864023835467934,0.5,0,0.0,0.0,0.0
 0.9975146048199476,2.248758846707274,5.0,0.0,0.4987573024099739,0.5,0,0.0,0.0,0.0
 1.0212702119724735,2.2607482114655753,5.0,0.0,0.5106351059862368,0.5,0,0.0,0.0,0.0
 1.0441402662514752,2.2725572239019254,5.0,0.0,0.5220701331257377,0.5,0,0.0,0.0,0.0
 1.0661852276660868,2.2841877349233464,5.0,0.0,0.5330926138330435,0.5,0,0.0,0.0,0.0
 1.0874586804782231,2.2956415954368596,5.0,0.0,0.5437293402391118,0.5000000000000052,0,0.0,0.0,0.0
 1.1080084049310934,2.3069206563494866,5.0,0.0,0.554004202465547,0.5000000000000054,0,0.0,0.0,0.0
 1.1278772425547874,2.318026768568248,5.0,0.0,0.563938621277394,0.5,0,0.0,0.0,0.0
 1.1471038017549502,2.328961783000165,5.0,0.0,0.5735519008774754,0.5,0,0.0,0.0,0.0
 1.1657230383796322,2.3397275505522606,5.0,0.0,0.5828615191898164,0.5,0,0.0,0.0,0.0
 1.1837667373795475,2.350325922131555,5.0,0.0,0.5918833686897741,0.5,0,0.0,0.0,0.0
 1.201263915457496,2.3607587486450687,5.0,0.0,0.6006319577287483,0.5,0,0.0,0.0,0.0
 1.2182411600333074,2.371027880999825,5.0,0.0,0.609120580016654,0.5,0,0.0,0.0,0.0
 1.2347229164518534,2.381135170102843,5.0,0.0,0.617361458225927,0.5,0,0.0,0.0,0.0
 1.2507317328046743,2.391082466861146,5.0,0.0,0.6253658664023375,0.5,0,0.0,0.0,0.0
 1.2662884697915466,2.4008716221817545,5.0,0.0,0.6331442348957736,0.5,0,0.0,0.0,0.0
 1.2814124815557077,2.4105044869716896,5.0,0.0,0.6407062407778542,0.5,0,0.0,0.0,0.0
 1.2961217722698317,2.419982912137973,5.0,0.0,0.6480608861349162,0.5,0,0.0,0.0,0.0
 1.3104331323461347,2.429308748587626,5.0,0.0,0.6552165661730677,0.5,0,0.0,0.0,0.0
 1.3243622574321108,2.4384838472276695,5.0,0.0,0.6621811287160557,0.5,0,0.0,0.0,0.0
 1.3379238527885293,2.447510058965126,5.0,0.0,0.668961926394265,0.5,0,0.0,0.0,0.0
 1.3511317251948678,2.4563892347070153,5.0,0.0,0.6755658625974342,0.5,0,0.0,0.0,0.0
 1.3639988641642757,2.465123225360359,5.0,0.0,0.6819994320821382,0.5,0,0.0,0.0,0.0
 1.3765375139562006,2.4737138818321798,5.0,0.0,0.6882687569781006,0.5,0,0.0,0.0,0.0
 1.38875923763552,2.482163055029498,5.0,0.0,0.6943796188177603,0.5,0,0.0,0.0,0.0
 1.4006749742311164,2.4904725958593352,5.0,0.0,0.7003374871155585,0.5,0,0.0,0.0,0.0
 1.4122950898855553,2.4986443552287128,5.0,0.0,0.706147544942778,0.5,0,0.0,0.0,0.0
 1.4236294237541605,2.5066801840446513,5.0,0.0,0.7118147118770806,0.5,0,0.0,0.0,0.0
 1.4346873293009499,2.5145819332141737,5.0,0.0,0.7173436646504753,0.5,0,0.0,0.0,0.0
 1.445477711546323,2.5223514536442995,5.0,0.0,0.7227388557731619,0.5,0,0.0,0.0,0.0
 1.4560090607438545,2.529990596242051,5.0,0.0,0.7280045303719276,0.5,0,0.0,0.0,0.0
 1.466289482898174,2.5375012119144493,5.0,0.0,0.7331447414490874,0.5,0,0.0,0.0,0.0
 1.476326727480764,2.5448851515685162,5.0,0.0,0.7381633637403824,0.5,0,0.0,0.0,0.0
 1.4861282126536353,2.5521442661112728,5.0,0.0,0.7430641063268179,0.4999999999999887,0,0.0,0.0,0.0
 1.4957010482709963,2.55928040644974,5.0,0.0,0.7478505241354984,0.5,0,0.0,0.0,0.0
 1.5050520568949617,2.5662954234909394,5.0,0.0,0.7525260284474812,0.5000000000000119,0,0.0,0.0,0.0
 1.514187793032148,2.5731911681418924,5.0,0.0,0.7570938965160743,0.5,0,0.0,0.0,0.0
 1.5231145607729177,2.5799694913096203,5.0,0.0,0.7615572803864592,0.5,0,0.0,0.0,0.0
 1.5318384299933778,2.586632243901145,5.0,0.0,0.7659192149966892,0.5,0,0.0,0.0,0.0
 1.5403652512615125,2.5931812768234863,5.0,0.0,0.7701826256307566,0.5,0,0.0,0.0,0.0
 1.548700669572615,2.5996184409836673,5.0,0.0,0.7743503347863079,0.5,0,0.0,0.0,0.0
 1.5568501370250223,2.6059455872887085,5.0,0.0,0.7784250685125116,0.5000000000000137,0,0.0,0.0,0.0
 1.5648189245348874,2.6121645666456312,5.0,0.0,0.7824094622674441,0.5,0,0.0,0.0,0.0
 1.572612132677929,2.618277229961457,5.0,0.0,0.7863060663389649,0.5,0,0.0,0.0,0.0
 1.580234701736683,2.6242854281432066,5.0,0.0,0.7901173508683419,0.5,0,0.0,0.0,0.0
 1.5876914210234958,2.6301910120979026,5.0,0.0,0.7938457105117483,0.5,0,0.0,0.0,0.0
 1.5949869375422034,2.635995832732565,5.0,0.0,0.7974934687711022,0.5,0,0.0,0.0,0.0
 1.6021257640450264,2.6417017409542156,5.0,0.0,0.8010628820225135,0.49999999999998446,0,0.0,0.0,0.0
 1.6091122865354988,2.647310587669876,5.0,0.0,0.8045561432677496,0.4999999999999841,0,0.0,0.0,0.0
 1.6159507712632426,2.652824223786568,5.0,0.0,0.8079753856316215,0.5,0,0.0,0.0,0.0
 1.622645371251908,2.6582445002113113,5.0,0.0,0.8113226856259542,0.5,0,0.0,0.0,0.0
 1.6292001323976475,2.663573267851129,5.0,0.0,0.814600066198824,0.5,0,0.0,0.0,0.0
 1.635618999171922,2.668812377613041,5.0,0.0,0.8178094995859613,0.5,0,0.0,0.0,0.0
 1.641905819959317,2.67396368040407,5.0,0.0,0.8209529099796588,0.5,0,0.0,0.0,0.0
 1.6480643520581775,2.679029027131236,5.0,0.0,0.824032176029089,0.5,0,0.0,0.0,0.0
 1.6540982663693962,2.6840102687015612,5.0,0.0,0.8270491331846983,0.5,0,0.0,0.0,0.0
 1.660011151796356,2.688909256022067,5.0,0.0,0.8300055758981781,0.49999999999998124,0,0.0,0.0,0.0
 1.6658065193770535,2.693727839999774,5.0,0.0,0.8329032596885269,0.5,0,0.0,0.0,0.0
 1.6714878061675518,2.6984678715417045,5.0,0.0,0.835743903083776,0.5,0,0.0,0.0,0.0
 1.6770583788942812,2.7031312015548794,5.0,0.0,0.8385291894471407,0.5,0,0.0,0.0,0.0
