# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.9174811873774023,4.976101687444878,0.0,0,0.5,0,0.0,0.0,0.0
 0.1673963200352765,1.9244865693677404,4.976101687444878,0.0,0.08369816001763825,0.5,0,0.0,0.0,0.0
 0.23585650374212586,1.931388259966767,4.976101687444878,0.0,0.11792825187106291,0.4999999999999998,0,0.0,0.0,0.0
 0.287791877416822,1.938187228554177,4.976101687444878,0.0,0.14389593870841097,0.4999999999999997,0,0.0,0.0,0.0
 0.33107858361581366,1.9448844445096656,4.976101687444878,0.0,0.1655392918079068,0.5,0,0.0,0.0,0.0
 0.3687800961848441,1.951480877212928,4.976101687444878,0.0,0.184390048092422,0.4999999999999993,0,0.0,0.0,0.0
 0.402473893147155,1.9579774960436591,4.976101687444878,0.0,0.20123694657357744,0.5,0,0.0,0.0,0.0
 0.43310083354411594,1.9643752703815542,4.976101687444878,0.0,0.2165504167720579,0.5,0,0.0,0.0,0.0
 0.4612764127024328,1.9706751696063085,4.976101687444878,0.0,0.23063820635121635,0.5,0,0.0,0.0,0.0
 0.4874298953499462,1.976878163097617,4.976101687444878,0.0,0.24371494767497304,0.5,0,0.0,0.0,0.0
 0.5118751131194903,1.982985220235175,4.976101687444878,0.0,0.2559375565597451,0.5,0,0.0,0.0,0.0
 0.5348499715668884,1.9889973103986776,4.976101687444878,0.0,0.2674249857834441,0.49999999999999756,0,0.0,0.0,0.0
 0.5565400815410065,1.9949154029678198,4.976101687444878,0.0,0.27827004077050316,0.5,0,0.0,0.0,0.0
 0.577093683711387,2.000740467322297,4.976101687444878,0.0,0.2885468418556934,0.5,0,0.0,0.0,0.0
 0.5966314958645781,2.006473472841803,4.976101687444878,0.0,0.29831574793228893,0.5,0,0.0,0.0,0.0
 0.6152534486815424,2.012115388906035,4.976101687444878,0.0,0.3076267243407711,0.5,0,0.0,0.0,0.0
 0.633043434583395,2.0176671848946874,4.976101687444878,0.0,0.3165217172916973,0.4999999999999969,0,0.0,0.0,0.0
 0.6500727430374313,2.0231298301874547,4.976101687444878,0.0,0.3250363715187155,0.5,0,0.0,0.0,0.0
 0.6664026013953739,2.0285042941640326,4.976101687444878,0.0,0.3332013006976868,0.5,0,0.0,0.0,0.0
 0.6820860908322758,2.033791546204116,4.976101687444878,0.0,0.3410430454161377,0.5,0,0.0,0.0,0.0
 0.6971696158324683,2.0389925556874,4.976101687444878,0.0,0.348584807916234,0.5,0,0.0,0.0,0.0
 0.7116940483555496,2.04410829199358,4.976101687444878,0.0,0.35584702417777464,0.5,0,0.0,0.0,0.0
 0.7256956307569963,2.049139724502351,4.976101687444878,0.0,0.362847815378498,0.5,0,0.0,0.0,0.0
 0.7392066969826664,2.054087822593408,4.976101687444878,0.0,0.36960334849133303,0.5,0,0.0,0.0,0.0
 0.7522562549265889,2.0589535556464464,4.976101687444878,0.0,0.3761281274632943,0.5000000000000042,0,0.0,0.0,0.0
 0.7648704613560614,2.0637378930411607,4.976101687444878,0.0,0.3824352306780306,0.5,0,0.0,0.0,0.0
 0.7770730127339253,2.068441804157247,4.976101687444878,0.0,0.3885365063669626,0.5000000000000046,0,0.0,0.0,0.0
 0.788885469499844,2.0730662583743995,4.976101687444878,0.0,0.3944427347499219,0.5,0,0.0,0.0,0.0
 0.8003275271909912,2.077612225072314,4.976101687444878,0.0,0.40016376359549555,0.5,0,0.0,0.0,0.0
 0.8114172447102258,2.082080673630686,4.976101687444878,0.0,0.40570862235511285,0.5,0,0.0,0.0,0.0
 0.8221712377645107,2.086472573429209,4.976101687444878,0.0,0.4110856188822553,0.5,0,0.0,0.0,0.0
 0.8326048437768726,2.09078889384758,4.976101687444878,0.0,0.41630242188843625,0.5,0,0.0,0.0,0.0
 0.8427322632677368,2.0950306042654927,4.976101687444878,0.0,0.4213661316338683,0.5,0,0.0,0.0,0.0
 0.8525666816976623,2.099198674062643,4.976101687444878,0.0,0.42628334084883107,0.5,0,0.0,0.0,0.0
 0.8621203749855908,2.103294072618726,4.976101687444878,0.0,0.43106018749279534,0.5,0,0.0,0.0,0.0
 0.8714048013088622,2.1073177693134366,4.976101687444878,0.0,0.43570240065443105,0.5,0,0.0,0.0,0.0
 0.8804306813124309,2.11127073352647,4.976101687444878,0.0,0.44021534065621537,0.5,0,0.0,0.0,0.0
 0.8892080684746833,2.1151539346375214,4.976101687444878,0.0,0.44460403423734157,0.5,0,0.0,0.0,0.0
 0.8977464110736026,2.1189683420262857,4.976101687444878,0.0,0.44887320553680127,0.5,0,0.0,0.0,0.0
 0.9060546069527072,2.1227149250724584,4.976101687444878,0.0,0.45302730347635356,0.5,0,0.0,0.0,0.0
 0.9141410520884237,2.1263946531557347,4.976101687444878,0.0,0.4570705260442118,0.5,0,0.0,0.0,0.0
 0.9220136837995557,2.130008495655809,4.976101687444878,0.0,0.4610068418997778,0.5,0,0.0,0.0,0.0
 0.9296800193076649,2.133557421952377,4.976101687444878,0.0,0.4648400096538324,0.5,0,0.0,0.0,0.0
 0.9371471902486439,2.137042401425134,4.976101687444878,0.0,0.46857359512432184,0.49999999999999256,0,0.0,0.0,0.0
 0.9444219736460452,2.140464403453775,4.976101687444878,0.0,0.4722109868230225,0.5,0,0.0,0.0,0.0
 0.9515108197820817,2.1438243974179945,4.976101687444878,0.0,0.47575540989104076,0.5,0,0.0,0.0,0.0
 0.958419877339961,2.1471233526974887,4.976101687444878,0.0,0.47920993866998046,0.500000000000008,0,0.0,0.0,0.0
 0.9651550161389614,2.150362238671952,4.976101687444878,0.0,0.48257750806948063,0.5,0,0.0,0.0,0.0
 0.9717218477397275,2.1535420247210797,4.976101687444878,0.0,0.4858609238698637,0.5,0,0.0,0.0,0.0
 0.9781257441600528,2.1566636802245664,4.976101687444878,0.0,0.48906287208002636,0.5,0,0.0,0.0,0.0
 0.9843718549099348,2.1597281745621086,4.976101687444878,0.0,0.49218592745496736,0.5,0,0.0,0.0,0.0
 0.9904651225277908,2.1627364771134,4.976101687444878,0.0,0.49523256126389537,0.5,0,0.0,0.0,0.0
 0.9964102967768544,2.165689557258137,4.976101687444878,0.0,0.49820514838842717,0.5,0,0.0,0.0,0.0
 1.0022119476410383,2.168588384376013,4.976101687444878,0.0,0.501105973820519,0.49999999999999045,0,0.0,0.0,0.0
