# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.0,5.0,-89.50094780134873,0,0.5,1.5955662495906267,0.0,0.0,0.0
 0.20968958234136936,2.0000957440000002,4.989007986737111,-89.50094780134873,0.10484479117068468,0.5,1.5955662495906267,0.0,11.594758532557702,0.0
 0.296100966373015,2.000381952,4.978085220495379,-88.49902866903767,0.1480504831865075,0.5,1.6107479686063835,0.0,15.230302190639977,0.0
 0.36212377050398276,2.000857088,4.967231154321748,-87.49348141064961,0.18106188525199138,0.5,1.6244047541300664,0.0,18.190758103485468,0.0
 0.41756268120789664,2.001519616,4.956445241263162,-86.48500559651399,0.2087813406039483,0.4999999999999995,1.6364786325441105,0.0,20.76941017228844,0.0
 0.46622517580997813,2.0023679999999997,4.945726934366559,-85.47431428611658,0.23311258790498904,0.5,1.646918996271818,0.0,23.085944779450305,0.0
 0.5100693000966638,2.0034007039999997,4.935075686678883,-84.4621312539308,0.25503465004833187,0.4999999999999994,1.6556831299555685,0.0,25.20239033680589,0.0
 0.5502616442663304,2.004616192,4.924490951247076,-83.44918810761561,0.27513082213316514,0.5,1.6627366490463555,0.0,27.155066884066066,0.0
 0.5875646929002694,2.0060129279999996,4.913972181118082,-82.43622132698144,0.2937823464501346,0.5,1.668053842209109,0.0,28.96689676206453,0.0
 0.6225098263608947,2.007589376,4.90351882933884,-81.42396925369093,0.3112549131804473,0.5,1.6716179108772578,0.0,30.653109164606793,0.0
 0.6554852803566801,2.009344,4.893130348956294,-80.41316906260565,0.32774264017834,0.5,1.6734211019490588,0.0,32.224223446758145,0.0
 0.6867851910689875,2.011275264,4.8828061930173865,-79.40455374594868,0.3433925955344937,0.5,1.673464731310971,0.0,33.68775037908643,0.0
 0.716638909209211,2.013381632,4.872545814569059,-78.39884914135322,0.3583194546046055,0.5000000000000019,1.6717590985961466,0.0,35.04922753125017,0.0
 0.7452294995880798,2.015661568,4.862348666658254,-77.39677103391148,0.3726147497940399,0.5,1.6683232959226897,0.0,36.31288179993284,0.0
 0.7727059383473933,2.018113536,4.852214202331912,-76.39902236096144,0.38635296917369666,0.5,1.663184915369165,0.0,37.48207009213279,0.0
 0.7991914502746998,2.0207360000000003,4.842141874636978,-75.40629054647611,0.3995957251373499,0.5,1.6563796621700784,0.0,38.5595811548688,0.0
 0.8247893828105051,2.023527424,4.832131136620392,-74.41924498946487,0.41239469140525253,0.5,1.6479508823850215,0.0,39.547846643721314,0.0
 0.8495874526101217,2.026486272,4.822181441329096,-73.43853472796934,0.42479372630506085,0.5,1.637949015147789,0.0,40.44909058134249,0.0
 0.8736608845877142,2.0296110080000003,4.8122922418100345,-72.46478629730392,0.4368304422938571,0.5,1.6264309811127748,0.0,41.26543561392877,0.0
 0.8970747777239426,2.032900096,4.802462991110146,-71.49860179761947,0.4485373888619713,0.5,1.6134595192011703,0.0,41.9989781001088,0.0
 0.9198859188140016,2.036352,4.792693142276377,-70.54055718253959,0.4599429594070008,0.5,1.5991024841891865,0.0,42.65184018114094,0.0
