# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.075225044904473,4.789677128549249,3.410466424747813,0,3.0,0.18892540648875145,0.0,0.0,-0.016790497541052104
 0.09968505844671775,2.0901043129512504,4.790563847628035,3.410466424747813,0.29905517534015325,3.0,0.18892540648875145,-0.0016737617287292499,3.8927853651494653,-0.12048596798399933
 0.14135813427306554,2.105142546755896,4.791502777182576,3.5726907644453836,0.4240744028191966,3.0000000000000004,0.18089968663503891,-0.006694782608537365,4.870807429523654,-0.2595909912204834
 0.1735914837978043,2.1203381165334063,4.792493338813315,3.7296932027889143,0.5207744513934129,3.0,0.17330187610377845,-0.0150622697620206,5.55011764658703,-0.4276957971015106
 0.20097691097131104,2.1356893924987794,4.793534954120693,3.8816855454039176,0.6029307329139331,2.999999999999998,0.1661034625838361,-0.02677490186595893,6.054380509409903,-0.6193285818458231
 0.2252869911699915,2.1511947448670123,4.794627044705154,4.028868021141,0.6758609735099745,3.000000000000002,0.1592781631106547,-0.04183082935996593,6.438897337983232,-0.8309043147655066
 0.2474277419780833,2.1668525438531026,4.795769032167143,4.171430042580172,0.7422832259342499,3.0000000000000013,0.1528017250060515,-0.060227674738557266,6.735045186841676,-1.0598344531758115
 0.26793552800343595,2.1826611596720467,4.796960338107099,4.309550908143003,0.8038065840103079,3.0000000000000013,0.1466517462349772,-0.08196253292658345,6.962967644647332,-1.3041336398604928
 0.2871585877000468,2.198618962538843,4.798200384125468,4.4434004508416285,0.8614757631001405,3.0,0.14080751369037653,-0.10703197173798012,7.136626291384547,-1.5622158874472543
 0.3053379321222642,2.2147243226684887,4.7994885918226915,4.57313963820536,0.9160137963667927,3.000000000000006,0.1352498573634347,-0.1354320324177437,7.266215027666231,-1.8327766400094276
 0.3226483872845255,2.2309756102759803,4.800824382799212,4.698921127641126,0.9679451618535767,3.000000000000003,0.1299610183883761,-0.16715823026706686,7.359460933284009,-2.114718928669403
 0.3392214290298497,2.2473711955763167,4.802207178655474,4.820889780911524,1.0176642870895494,3.0000000000000036,0.12492452979550107,-0.20220555535153215,7.422387926472101,-2.4071043238256
 0.3551588013992039,2.263909448784494,4.803636400991919,4.939183141165509,1.0654764041976121,3.000000000000007,0.12012510895159598,-0.24056847329222333,7.459795042135632,-2.7091188294214876
 0.3705410919044735,2.2805887401155096,4.805111471408989,5.053931875613409,1.111623275713421,3.0000000000000107,0.11554855936898828,-0.2822409261396805,7.475571556620501,-3.020048283308923
 0.38543337274627537,2.2974074397843607,4.80663181150713,5.165260186687588,1.1563001182388266,2.9999999999999964,0.11118168180307786,-0.32721633333051864,7.472913248849324,-3.3392600762119513
 0.39988904804390235,2.3143639180060465,4.808196842886783,5.273286194140288,1.1996671441317075,2.999999999999996,0.10701219419909946,-0.37548759272656773,7.454475877563726,-3.6661892250687003
 0.41395255809332215,2.3314565449955618,4.8098059871483905,5.378122290557564,1.241857674279967,3.000000000000004,0.10302865779017015,-0.427047081736396,7.42248716803629,-4.000327539413494
 0.42766132974821325,2.348683690967905,4.8114586658923955,5.479875472255532,1.2829839892446402,2.999999999999996,0.09922041060055097,-0.48188665851898793,7.378830482594999,-4.341215042208877
 0.44104721461810814,2.366043726138074,4.813154300719241,5.57864764757002,1.3231416438543249,3.0,0.09557750658709285,-0.5399976632694519,7.3251085993232445,-4.688433070725048
 0.4541375702638483,2.383535020721065,4.814892313229372,5.67453592427883,1.3624127107915454,2.9999999999999956,0.09209066044298335,-0.6013709195864925,7.262693175974658,-5.041598653807427
 0.4669560869234749,2.4011559449318765,4.816672125023227,5.7676328777488175,1.400868260770425,2.9999999999999956,0.08875119620857996,-0.6659967359214739,7.192763697252514,-5.400359875387957
 0.4795234292401724,2.4189048689855053,4.818493157701253,5.858026801335305,1.4385702877205175,3.0000000000000044,0.08555100196712981,-0.7338649071088321,7.116338531809226,-5.764392011511585
 0.4918577411202053,2.4367801630969486,4.820354832863891,5.9458019402305355,1.4755732233606162,2.9999999999999956,0.08248248663547154,-0.8049647159775863,7.034300008761383,-6.133394282149596
 0.503975047728458,2.454780197481204,4.822256572111583,6.031038710211131,1.5119251431853742,2.999999999999982,0.07953854169820204,-0.8792849350436971,6.947414844194415,-6.507087097479522
 0.5158895790814133,2.472903342353269,4.824197797044774,6.1138139021942735,1.54766873724424,2.9999999999999907,0.07671250551304003,-0.9568138282830276,6.85635095317677,-6.88520970611849
 0.5276140331136312,2.49114796792814,4.826177929263906,6.194200873773548,1.5828420993408934,2.999999999999981,0.0739981308581178,-1.0375391529845943,6.761691386547979,-7.267518173275296
 0.5391597914727626,2.5095124444208157,4.828196390369421,6.2722697286216516,1.6174793744182876,3.0,0.0713895546209473,-1.121448161683827,6.663945975270238,-7.6537836320766734
 0.550537098002147,2.5279951420462923,4.830252601961764,6.348087484677558,1.651611294006441,3.0000000000000098,0.06888127089830984,-1.2085276041755484,6.563561113003601,-8.043790762873353
 0.5617552074844664,2.546594431019568,4.832345985641376,6.421718231837126,1.685265622453399,3.0,0.06646810518925886,-1.298763729606331,6.460928036901545,-8.437336464215312
 0.5728225104699088,2.5653086815556394,4.834475963008701,6.493223279988656,1.7184675314097264,3.0,0.0641451914376856,-1.3921422886459236,6.3563898599714275,-8.834228686024153
 0.5837466387126062,2.584136263869505,4.836641955664181,6.562661297979565,1.7512399161378187,3.00000000000001,0.06190795042273884,-1.4886485357373676,6.250247583629272,-9.23428540088836
 0.5945345547627824,2.6030755481761605,4.83884338520826,6.630088444204574,1.783603664288347,2.99999999999999,0.05975206999744897,-1.5882672314255184,6.142765251730504,-9.637333693613058
 0.6051926285208862,2.622124904690604,4.841079673241379,6.695558489336234,1.8155778855626585,3.00000000000001,0.05767348702349951,-1.6909826447635052,6.034174395897519,-10.043208952582729
 0.6157267029917892,2.641282703627834,4.843350241363981,6.759122931793035,1.8471801089753677,3.0,0.055668370295024194,-1.7967785557968519,5.924677873249265,-10.451754149167781
 0.6261421510375694,2.660547315202846,4.845654511176512,6.820831106369846,1.8784264531127082,2.9999999999999893,0.05373310526822066,-1.9056382581247766,5.81445319681832,-10.862819193630202
 0.6364439245844574,2.6799171096306384,4.847991904279413,6.880730286502447,1.909331773753372,2.9999999999999782,0.051864279122823626,-2.0175445615383434,5.703655441008115,-11.276260357778437
 0.6466365974697864,2.699390457126208,4.850361842273125,6.938865780663271,1.939909792409359,3.0,0.0500586683278612,-2.132479794734982,5.5924197640803115,-11.691939756069974
 0.6567244029011122,2.718965727904553,4.852763746758094,6.995281023133613,1.9701732087033366,3.000000000000022,0.048313225519431804,-2.2504258081089987,5.480863625772523,-12.109724878106752
 0.6667112663291376,2.7386412921806698,4.855197039334762,7.050017659631836,2.0001337989874126,3.0,0.04662506798235274,-2.371363976617612,5.369088726623109,-12.529488166446972
 0.6766008343991456,2.7584155201695557,4.857661141603569,7.1031156280676875,2.0298025031974367,2.999999999999989,0.04499146794041088,-2.4952752027220497,5.257182717921542,-12.951106634524976
 0.6863965005349679,2.7782867820862087,4.860155475164961,7.154613234787461,2.0591895016049038,3.0000000000000226,0.043409841744199894,-2.6221399194032893,5.145220697876647,-13.374461520161706
 0.6961014276195423,2.7982534481456263,4.862679461619382,7.204547226494398,2.0883042828586267,2.999999999999977,0.041877741493650394,-2.7519380932519044,5.033266542819232,-13.799437970752729
 0.7057185681625806,2.8183138885628054,4.865232522567271,7.252952858227263,2.117155704487742,3.000000000000023,0.040392845757280534,-2.8846492276315727,4.92137408004762,-14.225924756722488
 0.7152506822854315,2.838466473552743,4.867814079609074,7.299863957599517,2.1457520468562943,2.999999999999965,0.038952952373176954,-3.020252365915742,4.809588118483291,-14.653814010268182
 0.7247003538033138,2.8587095733304375,4.8704235543452326,7.345312985455494,2.1741010614099405,2.999999999999953,0.037555970660605405,-3.1587260947969167,4.69794537688078,-15.083000986781057
 0.7340700046436873,2.8790415581108846,4.87306036837619,7.389331093304014,2.202210013931061,3.0,0.036199914643677,-3.300048547668065,4.586475293640256,-15.513383846643908
 0.7433619078050172,2.8994607981090836,4.875723943302389,7.43194817758435,2.230085723415051,3.0,0.034882896852072784,-3.4441974080756195,4.47520075526322,-15.944863455393584
 0.7525781990312782,2.91996566354003,4.8784137007242725,7.473192931040841,2.257734597093834,3.000000000000024,0.033603122089992846,-3.591149913243493,4.364138740700609,-16.377343200431937
 0.7617208873532857,2.9405545246187224,4.881129062242283,7.5130928913410635,2.2851626620598564,2.999999999999988,0.03235888187268589,-3.7408828576675908,4.253300896429752,-16.810728822734998
