# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.7740776805402036,4.88,1.734608021614435,0,0.5,-0.006943671942375797,0.0,0.0,0.0
 0.1507772943203968,1.7797585242699496,4.880172037955893,1.734608021614435,0.0753886471601984,0.5,-0.006943671942375797,0.0,-0.036195604931207825,0.0
 0.2132686310216718,1.7854433539706187,4.880343971992262,1.7323461098795725,0.10663431551083591,0.5000000000000002,-0.0072567531519362885,0.0,-0.049307036051180454,0.0
 0.26124372789974204,1.7911319540222803,4.880515784986774,1.7299806000482467,0.13062186394987105,0.5000000000000003,-0.007569894632841691,0.0,-0.061022181417726785,0.0
 0.301707238123592,1.7968241088050045,4.880687459817097,1.727511428386569,0.15085361906179603,0.5,-0.007883202537243925,0.0,-0.07214272879478964,0.0
 0.33737154796632884,1.8025196026988615,4.880858979360899,1.724938507753931,0.16868577398316445,0.5,-0.008196774449335453,0.0,-0.08298616125899719,0.0
 0.36962728901880565,1.8082182200839205,4.881030326495847,1.7222617276254215,0.18481364450940288,0.5000000000000009,-0.008510727386427526,0.0,-0.0937139840833075,0.0
 0.3993002725643636,1.813919745340252,4.881201484099609,1.719480954117729,0.1996501362821819,0.5000000000000009,-0.008825168789871784,0.0,-0.10441998295139433,0.0
 0.42692835691048325,1.8196239628479258,4.881372435049852,1.7165960300213274,0.21346417845524168,0.499999999999999,-0.00914019414565394,0.0,-0.11516345485853877,0.0
 0.4528849870508097,1.8253306569870116,4.881543162224245,1.7136067748178823,0.2264424935254049,0.5,-0.009455916641327583,0.0,-0.12598425531527246,0.0
 0.4774419464997202,1.8310396121375792,4.881713648500455,1.7105129845689038,0.23872097324986016,0.5,-0.009772445175161109,0.0,-0.13691046616979966,0.0
 0.5008043132878324,1.8367506126796986,4.881883876756149,1.7073144320411135,0.25040215664391624,0.5,-0.010089881382167331,0.0,-0.14796267476649294,0.0
 0.5231313326718092,1.84246344299344,4.882053829868995,1.704010866533497,0.2615656663359047,0.5000000000000024,-0.010408331509785554,0.0,-0.15915649598751438,0.0
 0.5445495765004607,1.8481778874588726,4.88222349071666,1.7006020138955227,0.27227478825023044,0.5,-0.010727909208277367,0.0,-0.17050415204093378,0.0
 0.565161610771957,1.8538937304560668,4.882392842176814,1.6970875764702225,0.28258080538597863,0.5,-0.011048717682534327,0.0,-0.18201550146093404,0.0
 0.5850519141516332,1.8596107563650923,4.882561867127123,1.6934672329263607,0.2925259570758167,0.5,-0.01137085776307394,0.0,-0.19369871721235837,0.0
 0.6042910433890827,1.865328749566019,4.882730548445254,1.689740638272784,0.3021455216945415,0.5000000000000029,-0.011694450474861449,0.0,-0.20556076802348894,0.0
 0.6229386413356057,1.8710474944389166,4.882898869008876,1.6859074237171034,0.31146932066780303,0.5,-0.012019597344106913,0.0,-0.21760775473694172,0.0
 0.641045657876888,1.8767667753638553,4.883066811695657,1.6819671965025702,0.3205228289384442,0.5,-0.012346413055997495,0.0,-0.2298451468591036,0.0
 0.658656021724836,1.882486376720905,4.8832343593832634,1.6779195398376965,0.32932801086241814,0.5,-0.01267499751320146,0.0,-0.24227796684104086,0.0
 0.6758079204076723,1.8882060828901355,4.8834014949493625,1.6737640126973552,0.33790396020383634,0.5,-0.013005477650690383,0.0,-0.2549109161134434,0.0
 0.6925347951462422,1.8939256782516165,4.883568201271623,1.6695001497340316,0.34626739757312125,0.5,-0.01333794861994537,0.0,-0.26774848518672734,0.0
 0.7088661245841461,1.8996449471854178,4.883734461227712,1.6651274610159474,0.3544330622920732,0.5,-0.013672540040855804,0.0,-0.28079502127253814,0.0
 0.7248280496785692,1.9053636740716096,4.883900257695298,1.6606454319195083,0.36241402483928475,0.5,-0.014009356450984724,0.0,-0.29405479823404657,0.0
 0.7404438774027075,1.9110816432902618,4.884065573552047,1.6560535228488291,0.37022193870135395,0.5000000000000036,-0.01434851389174259,0.0,-0.3075320537205143,0.0
 0.7557344907979574,1.916798639221444,4.8842303916756284,1.6513511691087415,0.377867245398979,0.5000000000000037,-0.014690133648839402,0.0,-0.3212310359512541,0.0
 0.7707186858114151,1.9225144462452264,4.88439469494371,1.646537780621673,0.3853593429057079,0.5000000000000037,-0.01503432695090352,0.0,-0.33515603285106343,0.0
 0.7854134502849409,1.9282288487416785,4.884558466233958,1.6416127416570452,0.39270672514247085,0.5000000000000038,-0.01538122273761154,0.0,-0.3493113905132333,0.0
 0.7998341967905407,1.9339416310908704,4.88472168842404,1.6365754106429353,0.39991709839527073,0.5,-0.01573093750962936,0.0,-0.36370154033335894,0.0
 0.813994958311696,1.939652577672872,4.884884344391625,1.6314251198653977,0.4069974791558484,0.5,-0.016083592940815166,0.0,-0.37833101720066686,0.0
 0.827908553767346,1.945361472867753,4.88504641701438,1.6261611751437433,0.4139542768836733,0.499999999999996,-0.016439317731560543,0.0,-0.3932044693455492,0.0
 0.8415867288696391,1.9510681010555837,4.885207889169974,1.6207828555610304,0.4207933644348199,0.5,-0.016798235914002025,0.0,-0.40832667684436796,0.0
 0.8550402766628467,1.9567722466164337,4.8853687437360716,1.615289413098863,0.4275201383314236,0.4999999999999959,-0.017160473969441172,0.0,-0.4237025496468134,0.0
 0.8682791412134527,1.962473693930373,4.8855289635903425,1.6096800724343425,0.4341395706067267,0.5000000000000042,-0.01752616712620232,0.0,-0.43933716205565954,0.0
 0.8813125072422201,1.968172227377471,4.885688531610454,1.6039540303912312,0.4406562536211104,0.5,-0.01789544609179689,0.0,-0.45523573737392,0.0
 0.8941488779587486,1.9738676313377983,4.885847430674074,1.5981104557028873,0.44707443897937466,0.5,-0.018268447890050124,0.0,-0.47140366729011124,0.0
 0.9067961429416853,1.979559690191424,4.886005643658871,1.5921484886087411,0.453398071470843,0.5,-0.018645307352425443,0.0,-0.487846524294758,0.0
 0.9192616375768949,1.9852481883184188,4.88616315344251,1.5860672403773393,0.4596308187884478,0.5,-0.01902616340631364,0.0,-0.5045700526416094,0.0
 0.931552195301674,1.990932910098852,4.886319942902661,1.5798657930191529,0.46577609765083733,0.5,-0.019411160808727266,0.0,-0.5215801984773779,0.0
 0.9436741936907863,1.9966136399127938,4.886475994916991,1.5735431986934172,0.47183709684539354,0.5000000000000046,-0.019800445969588038,0.0,-0.5388830974030946,0.0
 0.955633595248361,2.002290162140314,4.886631292363167,1.567098479338984,0.4778167976241809,0.5,-0.020194163213532172,0.0,-0.5564850862440774,0.0
 0.9674359836300216,2.0079622611614822,4.886785818118858,1.5605306262225294,0.4837179918150112,0.5,-0.020592471744521362,0.0,-0.5743927204698569,0.0
 0.9790865959053401,2.0136297213563688,4.886939555061732,1.5538385993425696,0.48954329795267043,0.5,-0.020995515521925197,0.0,-0.5926127700013742,0.0
 0.9905903513767524,2.019292327105043,4.887092486069453,1.5470213269472375,0.4952951756883766,0.5,-0.021403458624887562,0.0,-0.6111522188932217,0.0
 1.001951877393427,2.0249498627875755,4.887244594019693,1.5400777051121337,0.5009759386967139,0.4999999999999951,-0.021816459208717224,0.0,-0.6300183005348085,0.0
 1.0131755325340848,2.030602112784036,4.887395861790117,1.5330065969746278,0.5065877662670426,0.4999999999999901,-0.022234682268546697,0.0,-0.6492184720850138,0.0
 1.024265427479003,2.0362488614744936,4.887546272258394,1.5258068323229046,0.5121327137395018,0.5,-0.022658299296443588,0.0,-0.6687604440080138,0.0
 1.035225443846383,2.041889893239019,4.887695808302191,1.5184772069107206,0.5176127219231917,0.5,-0.023087477926946532,0.0,-0.6886521797575856,0.0
 1.0460592512303457,2.0475249924576815,4.887844452799176,1.5110164818406808,0.5230296256151731,0.5,-0.02352239563597766,0.0,-0.7089019030498812,0.0
 1.0567703226458582,2.0531539435105515,4.887992188627016,1.5034233829305208,0.5283851613229295,0.5000000000000103,-0.02396323271421914,0.0,-0.729518105746615,0.0
 1.0673619485587322,2.0587765307776986,4.88813899866338,1.4956966000577843,0.5336809742793666,0.5000000000000104,-0.024410172278158494,0.0,-0.7505095668592445,0.0
 1.0778372496557986,2.064392538639193,4.888284865785935,1.4878347863687047,0.5389186248278998,0.5,-0.02486340659787994,0.0,-0.7718853425619154,0.0
 1.0881991884906497,2.0700017514751043,4.888429772872348,1.4798365576615602,0.5440995942453253,0.5,-0.025323125790504962,0.0,-0.7936547899024999,0.0
 1.0984505801234912,2.075603953665502,4.8885737028002865,1.471700491588989,0.549225290061746,0.5,-0.025789530470390808,0.0,-0.8158275721358038,0.0
 1.1085941018591554,2.0811989295904567,4.88871663844742,1.4634251268784753,0.5542970509295782,0.5,-0.02626282370778126,0.0,-0.838413672336143,0.0
 1.1186323021748448,2.086786463630038,4.888858562691414,1.4550089624881524,0.5593161510874227,0.49999999999998895,-0.026743214093500306,0.0,-0.8614233921136099,0.0
 1.128567608918395,2.092366340164316,4.888999458409938,1.4464504568514343,0.5642838044591978,0.5,-0.027230914156880646,0.0,-0.8848673767945844,0.0
 1.1384023368484975,2.09793834357336,4.889139308480658,1.437748026946436,0.5692011684242491,0.5,-0.027726147615437492,0.0,-0.9087566197102476,0.0
 1.1481386945802083,2.1035022582372402,4.8892780957812425,1.4289000474058766,0.5740693472901045,0.5,-0.028229137475310043,0.0,-0.9331024718928449,0.0
 1.1577787909919786,2.1090578685360266,4.889415803189359,1.4199048496147686,0.5788893954959896,0.5,-0.02874011906149325,0.0,-0.9579166600927013,0.0
 1.1673246411442835,2.114604958849789,4.889552413582676,1.410760720719127,0.5836623205721421,0.5,-0.029259325598308086,0.0,-0.9832112969030206,0.0
