# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.08,4.79,-90.0,0,0.5,0,0.0,0.0,0.0
 0.21870001641845957,2.08,4.778042575704641,-90.0,0.10935000820922978,0.5,0,0.0,0.0,0.0
 0.3087401762024789,2.08,4.766169875899616,-90.0,0.15437008810123945,0.5,0,0.0,0.0,0.0
 0.37745855292204733,2.08,4.7543812602064985,-90.0,0.18872927646102367,0.5,0,0.0,0.0,0.0
 0.4350811958848064,2.08,4.742676088246862,-90.0,0.21754059794240324,0.5000000000000004,0,0.0,0.0,0.0
 0.4855771014276366,2.08,4.731053719642284,-90.0,0.24278855071381833,0.5,0,0.0,0.0,0.0
 0.5309858227322508,2.08,4.719513514014339,-90.0,0.2654929113661254,0.4999999999999994,0,0.0,0.0,0.0
 0.5725213324074486,2.08,4.7080548309846,-90.0,0.28626066620372426,0.49999999999999867,0,0.0,0.0,0.0
 0.6109761691763652,2.08,4.696677030174643,-90.0,0.30548808458818255,0.5,0,0.0,0.0,0.0
 0.646901936290056,2.08,4.685379471206044,-90.0,0.32345096814502794,0.5,0,0.0,0.0,0.0
 0.680701068897715,2.08,4.674161513700377,-90.0,0.34035053444885743,0.5,0,0.0,0.0,0.0
 0.7126779994381292,2.08,4.663022517279217,-90.0,0.3563389997190645,0.5,0,0.0,0.0,0.0
 0.7430697367969219,2.08,4.651961841564138,-90.0,0.3715348683984609,0.5,0,0.0,0.0,0.0
 0.7720651625951899,2.08,4.640978846176716,-90.0,0.3860325812975949,0.5,0,0.0,0.0,0.0
 0.799817752394815,2.08,4.630072890738527,-90.0,0.3999088761974075,0.500000000000002,0,0.0,0.0,0.0
 0.8264542700690891,2.08,4.619243334871142,-90.0,0.41322713503454456,0.5,0,0.0,0.0,0.0
 0.8520808924130607,2.08,4.608489538196141,-90.0,0.42604044620653037,0.5,0,0.0,0.0,0.0
 0.8767876360097798,2.08,4.597810860335096,-90.0,0.4383938180048899,0.5,0,0.0,0.0,0.0
 0.9006516287453628,2.08,4.587206660909581,-90.0,0.4503258143726814,0.5,0,0.0,0.0,0.0
 0.9237395746828817,2.08,4.576676299541172,-90.0,0.46186978734144085,0.5,0,0.0,0.0,0.0
 0.9461096430087882,2.08,4.566219135851446,-90.0,0.4730548215043941,0.5,0,0.0,0.0,0.0
 0.9678129375825192,2.08,4.555834529461974,-90.0,0.4839064687912596,0.5,0,0.0,0.0,0.0
 0.9888946556750451,2.08,4.545521839994334,-90.0,0.49444732783752254,0.5,0,0.0,0.0,0.0
 1.009395012727724,2.08,4.5352804270700995,-90.0,0.504697506363862,0.5,0,0.0,0.0,0.0
 1.0293499884668078,2.08,4.525109650310846,-90.0,0.5146749942334039,0.5,0,0.0,0.0,0.0
 1.0487919348695502,2.08,4.515008869338146,-90.0,0.5243959674347751,0.5,0,0.0,0.0,0.0
 1.0677500760504213,2.08,4.50497744377358,-90.0,0.5338750380252106,0.5,0,0.0,0.0,0.0
 1.0862509226901191,2.08,4.495014733238716,-90.0,0.5431254613450595,0.499999999999994,0,0.0,0.0,0.0
 1.1043186182345477,2.08,4.485120097355135,-90.0,0.5521593091172737,0.5,0,0.0,0.0,0.0
 1.1219752301287098,2.08,4.475292895744407,-90.0,0.5609876150643548,0.5,0,0.0,0.0,0.0
 1.1392409964039887,2.08,4.465532488028112,-90.0,0.5696204982019942,0.5,0,0.0,0.0,0.0
 1.1561345357218262,2.08,4.455838233827819,-90.0,0.578067267860913,0.5,0,0.0,0.0,0.0
 1.1726730272925912,2.08,4.4462094927651075,-90.0,0.5863365136462954,0.4999999999999933,0,0.0,0.0,0.0
 1.1888723657961784,2.08,4.4366456244615495,-90.0,0.594436182898089,0.5,0,0.0,0.0,0.0
 1.2047472954296712,2.08,4.427145988538723,-90.0,0.6023736477148354,0.5,0,0.0,0.0,0.0
 1.2203115264256077,2.08,4.417709944618201,-90.0,0.6101557632128036,0.5,0,0.0,0.0,0.0
 1.2355778367685986,2.08,4.408336852321558,-90.0,0.6177889183842991,0.5,0,0.0,0.0,0.0
 1.2505581613497736,2.08,4.399026071270368,-90.0,0.6252790806748866,0.5,0,0.0,0.0,0.0
 1.2652636704083302,2.08,4.38977696108621,-90.0,0.6326318352041649,0.5,0,0.0,0.0,0.0
 1.279704838795798,2.08,4.380588881390655,-90.0,0.6398524193978988,0.5,0,0.0,0.0,0.0
 1.2938915073447539,2.08,4.37146119180528,-90.0,0.6469457536723767,0.5,0,0.0,0.0,0.0
 1.3078329374172257,2.08,4.362393251951658,-90.0,0.6539164687086126,0.5,0,0.0,0.0,0.0
 1.3215378595388547,2.08,4.3533844214513655,-90.0,0.6607689297694271,0.5,0,0.0,0.0,0.0
 1.3350145168859,2.08,4.344434059925977,-90.0,0.6675072584429498,0.5,0,0.0,0.0,0.0
 1.3482707042770492,2.08,4.335541526997067,-90.0,0.6741353521385244,0.5,0,0.0,0.0,0.0
 1.3613138032265584,2.08,4.326706182286211,-90.0,0.680656901613279,0.5,0,0.0,0.0,0.0
 1.3741508135354246,2.08,4.317927385414983,-90.0,0.6870754067677121,0.5,0,0.0,0.0,0.0
 1.3867883818305398,2.08,4.309204496004958,-90.0,0.6933941909152697,0.5,0,0.0,0.0,0.0
 1.3992328274054844,2.08,4.300536873677713,-90.0,0.6996164137027421,0.5000000000000089,0,0.0,0.0,0.0
 1.4114901656691474,2.08,4.291923878054821,-90.0,0.7057450828345736,0.5,0,0.0,0.0,0.0
 1.4235661294680249,2.08,4.2833648687578565,-90.0,0.7117830647340123,0.5,0,0.0,0.0,0.0
 1.4354661885138285,2.08,4.274859205408395,-90.0,0.7177330942569141,0.5,0,0.0,0.0,0.0
 1.4471955671186763,2.08,4.266406247628013,-90.0,0.723597783559338,0.5,0,0.0,0.0,0.0
 1.458759260415121,2.08,4.258005355038282,-90.0,0.7293796302075604,0.5,0,0.0,0.0,0.0
 1.4701620492166416,2.08,4.249655887260781,-90.0,0.7350810246083207,0.5,0,0.0,0.0,0.0
 1.4814085136557282,2.08,4.241357203917081,-90.0,0.740704256827864,0.5,0,0.0,0.0,0.0
 1.492503045720497,2.08,4.23310866462876,-90.0,0.7462515228602484,0.5,0,0.0,0.0,0.0
 1.5034498607969728,2.08,4.22490962901739,-90.0,0.7517249303984863,0.5,0,0.0,0.0,0.0
 1.5142530083119545,2.08,4.2167594567045485,-90.0,0.7571265041559772,0.5,0,0.0,0.0,0.0
 1.5249163815608902,2.08,4.20865750731181,-90.0,0.762458190780445,0.5,0,0.0,0.0,0.0
 1.5354437267959404,2.08,4.200603140460748,-90.0,0.76772186339797,0.49999999999998945,0,0.0,0.0,0.0
 1.545838651641318,2.08,4.192595715772938,-90.0,0.7729193258206587,0.49999999999998934,0,0.0,0.0,0.0
 1.5561046328959296,2.08,4.184634592869956,-90.0,0.7780523164479645,0.5,0,0.0,0.0,0.0
 1.5662450237770897,2.08,4.176719131373376,-90.0,0.7831225118885445,0.5,0,0.0,0.0,0.0
 1.5762630606535553,2.08,4.168848690904771,-90.0,0.7881315303267773,0.5,0,0.0,0.0,0.0
 1.5861618693113009,2.08,4.16102263108572,-90.0,0.7930809346556501,0.5,0,0.0,0.0,0.0
 1.5959444707911423,2.08,4.153240311537795,-90.0,0.7979722353955708,0.5,0,0.0,0.0,0.0
 1.6056137868334697,2.08,4.145501091882571,-90.0,0.8028068934167345,0.5,0,0.0,0.0,0.0
 1.6151726449619872,2.08,4.137804331741624,-90.0,0.8075863224809933,0.5,0,0.0,0.0,0.0
 1.6246237832353334,2.08,4.130149390736528,-90.0,0.8123118916176664,0.5,0,0.0,0.0,0.0
 1.6339698546927242,2.08,4.122535628488859,-90.0,0.8169849273463617,0.5,0,0.0,0.0,0.0
 1.643213431517414,2.08,4.114962404620191,-90.0,0.8216067157587067,0.5,0,0.0,0.0,0.0
 1.652357008939533,2.08,4.1074290787521,-90.0,0.8261785044697662,0.5,0,0.0,0.0,0.0
 1.6614030088980105,2.08,4.099935010506159,-90.0,0.8307015044490049,0.5,0,0.0,0.0,0.0
 1.6703537834794822,2.08,4.0924795595039445,-90.0,0.8351768917397407,0.5,0,0.0,0.0,0.0
 1.6792116181505763,2.08,4.0850620853670305,-90.0,0.8396058090752878,0.5,0,0.0,0.0,0.0
 1.6879787347985253,2.08,4.077681947716992,-90.0,0.8439893673992623,0.5,0,0.0,0.0,0.0
 1.6966572945938074,2.08,4.070338506175405,-90.0,0.8483286472969034,0.5,0,0.0,0.0,0.0
 1.7052494006873666,2.08,4.063031120363844,-90.0,0.852624700343683,0.5,0,0.0,0.0,0.0
 1.7137571007539165,2.08,4.055759149903882,-90.0,0.8568785503769578,0.49999999999998695,0,0.0,0.0,0.0
 1.7221823893919055,2.08,4.0485219544170965,-90.0,0.8610911946959523,0.5,0,0.0,0.0,0.0
 1.7305272103898721,2.08,4.0413188935250615,-90.0,0.8652636051949356,0.5,0,0.0,0.0,0.0
 1.7387934588681304,2.08,4.0341493268493505,-90.0,0.8693967294340648,0.5,0,0.0,0.0,0.0
 1.7469829833040267,2.08,4.02701261401154,-90.0,0.8734914916520129,0.5,0,0.0,0.0,0.0
 1.7550975874483943,2.08,4.019908114633206,-90.0,0.8775487937241967,0.5,0,0.0,0.0,0.0
 1.7631390321402103,2.08,4.01283518833592,-90.0,0.8815695160701048,0.5000000000000138,0,0.0,0.0,0.0
 1.7711090370259424,2.08,4.005793194741259,-90.0,0.8855545185129708,0.5,0,0.0,0.0,0.0
 1.7790092821896129,2.08,3.998781493470799,-90.0,0.8895046410948061,0.5,0,0.0,0.0,0.0
 1.7868414096991214,2.08,3.9917994441461135,-90.0,0.8934207048495604,0.5,0,0.0,0.0,0.0
 1.7946070250739825,2.08,3.984846406388777,-90.0,0.8973035125369909,0.5,0,0.0,0.0,0.0
 1.8023076986792617,2.08,3.9779217398203652,-90.0,0.9011538493396306,0.5000000000000144,0,0.0,0.0,0.0
 1.809944967050155,2.08,3.9710248040624525,-90.0,0.9049724835250773,0.5,0,0.0,0.0,0.0
 1.8175203341513237,2.08,3.9641549587366143,-90.0,0.9087601670756617,0.5,0,0.0,0.0,0.0
 1.8250352725748333,2.08,3.957311563464425,-90.0,0.9125176362874164,0.5,0,0.0,0.0,0.0
 1.8324912246802587,2.08,3.9504939778674606,-90.0,0.9162456123401291,0.5,0,0.0,0.0,0.0
 1.8398896036802912,2.08,3.9437015615672943,-90.0,0.9199448018401455,0.500000000000015,0,0.0,0.0,0.0
 1.847231794674937,2.08,3.936933674185502,-90.0,0.9236158973374684,0.5,0,0.0,0.0,0.0
 1.854519155637213,2.08,3.9301896753436587,-90.0,0.9272595778186064,0.5,0,0.0,0.0,0.0
 1.8617530183530355,2.08,3.9234689246633394,-90.0,0.9308765091765177,0.5,0,0.0,0.0,0.0
 1.8689346893178271,2.08,3.916770781766118,-90.0,0.9344673446589136,0.5000000000000154,0,0.0,0.0,0.0
 1.8760654505921994,2.08,3.910094606273571,-90.0,0.9380327252960997,0.5,0,0.0,0.0,0.0
 1.8831465606189308,2.08,3.9034397578072717,-90.0,0.9415732803094654,0.5,0,0.0,0.0,0.0
 1.8901792550032948,2.08,3.896805595988796,-90.0,0.9450896275016474,0.5,0,0.0,0.0,0.0
 1.897164747258688,2.08,3.8901914804397184,-90.0,0.9485823736293441,0.5000000000000159,0,0.0,0.0,0.0
 1.9041042295193658,2.08,3.8835967707816144,-90.0,0.952052114759683,0.5,0,0.0,0.0,0.0
 1.9109988732220027,2.08,3.8770208266360577,-90.0,0.9554994366110015,0.5,0,0.0,0.0,0.0
 1.917849829757663,2.08,3.8704630076246245,-90.0,0.9589249148788316,0.5,0,0.0,0.0,0.0
 1.9246582310957023,2.08,3.863922673368889,-90.0,0.9623291155478513,0.5,0,0.0,0.0,0.0
